Cairns, 22.3, 31.4, 1.4, 7.0, 9.8, SE, 44.0, SSE, ESE, 24.0, 30.0, 66.0, 53.0, 1013.7, 1011.1, 4.0, 3.0, 27.4, 30.0, Yes, NA
NorfolkIsland, 17.8, 20.0, 20.8, 0.2, 0.0, NW, 43.0, N, NW, 15.0, 19.0, 88.0, 95.0, 1012.5, 1012.1, 8.0, 8.0, 18.8, 17.4, Yes, NA
Brisbane, 10.1, 21.4, 0.0, 3.2, 8.5, ENE, 30.0, SW, ESE, 4.0, 11.0, 67.0, 52.0, 1024.7, 1021.5, 2.0, 5.0, 15.2, 19.1, No, NA
Moree, 8.7, 22.1, 0.0, 3.0, 8.0, NNE, 35.0, NNE, WNW, 28.0, 15.0, 62.0, 39.0, 1020.8, 1017.3, 4.0, 5.0, 14.9, 21.5, No, NA
Darwin, 23.1, 33.3, 0.0, 8.0, 9.7, E, 41.0, ENE, ENE, 15.0, 30.0, 74.0, 49.0, 1012.6, 1008.8, 3.0, 6.0, 27.4, 31.1, No, NA
Darwin, 26.4, 30.7, 0.0, 6.2, 0.8, NE, 41.0, ESE, NNE, 13.0, 13.0, 74.0, 90.0, 1008.9, 1007.1, 7.0, 7.0, 30.6, 26.8, No, NA
Brisbane, 10.9, 21.5, 0.0, 3.6, 8.2, S, 22.0, SW, SSW, 6.0, 7.0, 68.0, 48.0, 1022.7, 1019.7, 1.0, 2.0, 15.5, 21.3, No, NA
Melbourne, 9.9, 16.1, 0.0, 2.0, 0.9, S, 28.0, W, S, 7.0, 19.0, 77.0, 55.0, 1023.6, 1021.9, 7.0, 6.0, 12.0, 15.0, No, NA
Mildura, 11.2, 18.2, 0.0, 2.0, 6.4, SW, 31.0, WSW, SSW, 13.0, 17.0, 85.0, 42.0, 1023.6, 1024.8, 6.0, 4.0, 13.4, 17.0, No, NA
Portland, 18.0, 21.4, 0.0, 13.0, 5.8, S, 50.0, SSW, S, 20.0, 22.0, 78.0, 66.0, 1012.5, 1017.3, 3.0, 4.0, 18.8, 18.6, No, NA
NorfolkIsland, 14.2, 18.5, 0.0, 3.6, 9.4, WSW, 43.0, SW, WSW, 20.0, 22.0, 59.0, 56.0, 1015.8, 1014.8, 2.0, 3.0, 16.3, 17.6, No, NA
Mildura, 5.5, 24.1, 0.0, 4.0, 8.3, N, 54.0, NNE, NNW, 26.0, 30.0, 40.0, 13.0, 1012.0, 1004.7, 4.0, 4.0, 14.2, 23.2, No, NA
MountGambier, 15.5, 18.9, 1.2, 5.6, 7.2, WNW, 80.0, NW, W, 31.0, 50.0, 91.0, 65.0, 992.0, 996.4, 8.0, 6.0, 15.6, 17.7, Yes, NA
SydneyAirport, 15.6, 29.4, 0.0, 7.0, 9.6, WNW, 91.0, WNW, N, 13.0, 24.0, 71.0, 41.0, 1015.3, 1006.7, 1.0, 4.0, 20.3, 28.0, No, NA
Nuriootpa, 6.5, 11.1, 6.6, 2.6, 6.0, W, 56.0, W, SW, 20.0, 17.0, 83.0, 78.0, 1014.3, 1014.4, 5.0, 6.0, 7.7, 9.0, Yes, NA
Sydney, 17.4, 24.6, 0.0, 6.2, 1.2, WSW, 61.0, W, SSE, 6.0, 17.0, 60.0, 65.0, 1011.9, 1009.8, 7.0, 7.0, 20.0, 20.2, No, NA
AliceSprings, 7.7, 9.3, 8.2, 0.4, 0.0, E, 22.0, ESE, ESE, 9.0, 11.0, 95.0, 95.0, 1025.8, 1024.0, 8.0, 8.0, 7.9, 9.2, Yes, NA
Nuriootpa, 4.0, 15.0, 0.0, 2.8, 6.3, WSW, 26.0, W, WSW, 2.0, 11.0, 80.0, 65.0, 1030.6, 1027.7, 8.0, 6.0, 9.9, 13.7, No, NA
MountGambier, 5.0, 13.2, 1.8, 0.2, 4.5, SW, 30.0, W, SW, 11.0, 17.0, 96.0, 82.0, 1024.0, 1023.3, 1.0, 7.0, 8.4, 11.1, Yes, NA
Mildura, 17.6, 18.9, 2.4, 3.0, 0.0, SSE, 44.0, SE, SE, 17.0, 22.0, 89.0, 97.0, 1012.4, 1008.4, 8.0, 8.0, 17.6, 18.0, Yes, NA
PerthAirport, 10.0, 18.2, 0.0, 4.2, 0.2, NNE, 52.0, NNE, NNE, 24.0, 24.0, 45.0, 30.0, 1024.3, 1019.3, 8.0, 8.0, 13.8, 17.5, No, NA
MountGambier, 4.3, 12.5, 2.0, 1.0, 6.2, SW, 41.0, WSW, WSW, 17.0, 20.0, 92.0, 90.0, 1023.0, 1023.0, 7.0, 6.0, 8.9, 11.4, Yes, NA
Darwin, 25.3, 33.6, 5.0, 1.6, 7.6, E, 35.0, SSE, NE, 17.0, 13.0, 85.0, 58.0, 1005.3, 1001.6, 7.0, 7.0, 28.1, 33.3, Yes, NA
Sydney, 17.8, 27.8, 0.0, 8.8, 7.9, NNE, 54.0, ENE, E, 13.0, 15.0, 61.0, 63.0, 1006.3, 1000.5, 5.0, 7.0, 23.5, 24.9, No, NA
Sydney, 8.1, 14.9, 5.0, 2.0, 1.4, SSW, 52.0, SSW, SSW, 17.0, 22.0, 81.0, 54.0, 1029.3, 1028.5, 8.0, 7.0, 13.3, 14.8, Yes, NA
Watsonia, 18.9, 23.3, 0.2, 10.4, 11.5, W, 56.0, W, WSW, 22.0, 20.0, 60.0, 45.0, 1012.3, 1015.8, 5.0, 3.0, 19.5, 22.4, No, NA
Sale, -3.6, 13.7, 0.0, 0.8, 7.7, E, 15.0, NW, E, 7.0, 11.0, 99.0, 40.0, 1031.8, 1028.6, 3.0, 2.0, -0.1, 13.2, No, NA
SydneyAirport, 17.7, 28.0, 0.0, 5.6, 8.4, NNE, 57.0, NW, NE, 13.0, 28.0, 71.0, 49.0, 1017.9, 1014.8, 1.0, 6.0, 21.4, 27.0, No, NA
MountGambier, 17.6, 30.0, 0.0, 9.0, 13.3, SE, 46.0, SE, S, 26.0, 24.0, 48.0, 38.0, 1008.9, 1008.2, 2.0, 5.0, 23.7, 28.3, No, NA
Moree, 17.6, 31.9, 0.0, 5.8, 10.7, NNE, 43.0, NNE, N, 22.0, 15.0, 49.0, 23.0, 1019.1, 1014.2, 1.0, 2.0, 25.0, 31.2, No, NA
PerthAirport, 17.1, 27.2, 0.0, 6.6, 2.7, SSW, 33.0, E, WSW, 17.0, 13.0, 66.0, 47.0, 1015.2, 1012.6, 7.0, 5.0, 21.0, 26.3, No, NA
MelbourneAirport, 14.8, 22.0, 5.0, 3.6, 1.4, SE, 43.0, S, S, 19.0, 28.0, 91.0, 69.0, 1009.3, 1006.5, 8.0, 7.0, 15.6, 20.6, Yes, NA
NorfolkIsland, 21.0, 25.0, 0.0, 6.0, 1.1, N, 54.0, NNW, NNW, 24.0, 20.0, 85.0, 90.0, 1008.8, 1006.9, 7.0, 8.0, 22.9, 22.7, No, NA
SydneyAirport, 17.8, 26.0, 0.0, 6.0, 3.8, NE, 72.0, ESE, NE, 17.0, 46.0, 68.0, 68.0, 1017.0, 1012.8, 7.0, 7.0, 20.6, 22.4, No, NA
Brisbane, 19.7, 31.2, 0.0, 8.8, 11.2, NE, 26.0, SE, NE, 6.0, 13.0, 53.0, 56.0, 1013.0, 1008.2, 3.0, 2.0, 27.1, 29.2, No, NA
Townsville, 22.8, 26.4, 16.8, 6.4, 0.0, SE, 39.0, SE, SW, 13.0, 15.0, 93.0, 85.0, 1011.7, 1009.3, 8.0, 8.0, 24.4, 25.2, Yes, NA
Canberra, 9.9, 24.4, 0.0, 5.8, 10.8, NE, 28.0, SE, E, 7.0, 7.0, 60.0, 38.0, 1021.6, 1019.2, 1.0, 4.0, 16.2, 22.7, No, NA
Portland, 4.5, 11.5, 0.0, 1.8, 0.0, N, 65.0, N, N, 31.0, 28.0, 69.0, 81.0, 1017.1, 1014.4, 7.0, 8.0, 9.1, 9.6, No, NA
Moree, 17.7, 19.2, 2.6, 1.6, 0.0, NNE, 67.0, NNE, NNE, 31.0, 33.0, 92.0, 97.0, 1005.7, 998.1, 8.0, 8.0, 18.1, 17.8, Yes, NA
MountGambier, 4.6, 16.1, 14.2, 2.6, 7.4, NW, 59.0, N, NNW, 19.0, 39.0, 87.0, 72.0, 1009.4, 1006.0, 7.0, 7.0, 9.2, 14.9, Yes, NA
Williamtown, 8.1, 17.9, 0.0, 3.2, 8.5, SSW, 39.0, WNW, WSW, 24.0, 15.0, 63.0, 43.0, 1013.7, 1012.2, 1.0, 1.0, 11.8, 17.2, No, NA
Moree, 5.8, 14.8, 0.2, 2.4, 5.7, SW, 31.0, W, SW, 15.0, 19.0, 70.0, 63.0, 1018.5, 1017.0, 5.0, 7.0, 10.4, 14.2, No, NA
Hobart, 8.6, 11.2, 3.0, 3.2, 6.2, WSW, 74.0, NW, NW, 30.0, 33.0, 52.0, 64.0, 994.9, 995.9, 2.0, 7.0, 11.1, 8.0, Yes, NA
Canberra, 4.1, 27.1, 0.0, 6.6, 10.1, NW, 54.0, SE, NW, 6.0, 26.0, 70.0, 21.0, 1019.6, 1011.8, 0.0, 1.0, 13.8, 26.6, No, NA
Williamtown, 7.7, 25.2, 0.0, 4.4, 10.9, ENE, 31.0, NW, E, 11.0, 22.0, 68.0, 44.0, 1026.4, 1021.1, 1.0, 1.0, 17.8, 24.4, No, NA
Sydney, 17.5, 29.4, 0.0, 7.0, 5.2, WSW, 69.0, ESE, WSW, 9.0, 13.0, 54.0, 53.0, 1014.4, 1015.1, 3.0, 7.0, 24.6, 22.2, No, NA
Cairns, 21.4, 31.2, 0.0, 4.0, 10.9, NNE, 24.0, SE, NNE, 13.0, 15.0, 69.0, 69.0, 1013.5, 1010.6, 1.0, 2.0, 27.8, 29.6, No, NA
Brisbane, 15.7, 26.5, 0.0, 5.0, 9.7, ENE, 26.0, NE, ENE, 4.0, 13.0, 71.0, 60.0, 1022.1, 1018.7, 5.0, 3.0, 22.5, 24.6, No, NA
Mildura, 6.6, 15.4, 2.0, 1.2, 4.5, W, 48.0, W, WSW, 20.0, 22.0, 93.0, 77.0, 1013.2, 1010.9, 8.0, 7.0, 9.0, 12.9, Yes, NA
NorfolkIsland, 16.0, 20.9, 0.0, 6.4, 11.0, E, 52.0, E, E, 30.0, 35.0, 54.0, 59.0, 1027.2, 1025.1, 1.0, 2.0, 19.3, 18.9, No, NA
Sydney, 11.1, 21.0, 0.0, 5.8, 6.2, SSW, 46.0, W, SSE, 19.0, 19.0, 66.0, 65.0, 1026.2, 1024.3, 2.0, 6.0, 14.2, 18.2, No, NA
MelbourneAirport, 18.4, 29.9, 0.0, 11.6, 7.4, NNW, 67.0, N, N, 28.0, 33.0, 59.0, 42.0, 1018.0, 1016.5, 7.0, 7.0, 23.9, 27.6, No, NA
MountGambier, 9.2, 18.4, 0.0, 2.2, 5.3, NNW, 30.0, NNE, N, 15.0, 11.0, 93.0, 73.0, 1016.4, 1013.4, 6.0, 5.0, 12.7, 17.6, No, NA
Watsonia, 8.3, 12.9, 0.0, 1.2, 0.1, NNW, 35.0, N, NNW, 15.0, 15.0, 73.0, 64.0, 1016.2, 1014.0, 7.0, 8.0, 10.3, 12.0, No, NA
Moree, 23.8, 34.5, 0.0, 8.4, 9.8, SW, 54.0, SSW, SSW, 28.0, 28.0, 52.0, 20.0, 1009.0, 1007.4, 7.0, 6.0, 25.5, 33.4, No, NA
SydneyAirport, 18.4, 25.3, 1.4, 5.4, 1.6, E, 37.0, E, NE, 20.0, 28.0, 67.0, 54.0, 1024.6, 1021.9, 7.0, 7.0, 22.3, 24.5, Yes, NA
Portland, 6.1, 16.3, 0.2, 0.2, 0.4, NE, 46.0, NE, N, 7.0, 13.0, 96.0, 82.0, 1021.1, 1016.5, 7.0, 8.0, 9.0, 13.7, No, NA
Mildura, 7.1, 22.0, 0.0, 2.6, 10.1, SW, 30.0, WSW, SSE, 13.0, 13.0, 59.0, 52.0, 1017.9, 1016.3, 1.0, 5.0, 16.3, 20.3, No, NA
Cobar, 23.5, 36.5, 0.0, 15.6, 7.8, NNW, 44.0, NNE, N, 19.0, 20.0, 29.0, 14.0, 1017.3, 1016.0, 2.0, 5.0, 25.7, 35.6, No, NA
Portland, 4.2, 17.7, 0.2, 2.4, 4.4, N, 48.0, N, N, 13.0, 19.0, 78.0, 49.0, 1022.3, 1018.9, 5.0, 5.0, 7.7, 16.7, No, NA
Sale, 5.0, 23.4, 0.0, 2.4, 10.6, W, 28.0, W, WNW, 13.0, 13.0, 84.0, 39.0, 1031.5, 1026.8, 0.0, 0.0, 12.5, 23.3, No, NA
Townsville, 6.9, 22.6, 0.0, 7.0, 10.7, SSE, 39.0, SSW, NE, 17.0, 22.0, 23.0, 20.0, 1021.4, 1017.2, 7.0, 2.0, 17.3, 21.7, No, NA
AliceSprings, 16.2, 21.3, 36.0, 12.0, 0.2, W, 69.0, SE, SE, 17.0, 11.0, 87.0, 92.0, 1014.0, 1011.4, 8.0, 8.0, 17.6, 16.9, Yes, NA
Mildura, 9.2, 24.2, 1.0, 6.6, 13.1, SSW, 39.0, SW, SSW, 13.0, 20.0, 60.0, 26.0, 1021.5, 1020.1, 1.0, 1.0, 15.2, 22.0, No, NA
Nuriootpa, 5.8, 18.7, 0.0, 0.4, 9.4, NE, 31.0, NNE, NNE, 11.0, 15.0, 82.0, 47.0, 1029.6, 1026.3, 6.0, 2.0, 14.4, 17.8, No, NA
Brisbane, 12.0, 24.4, 8.0, 2.4, 10.3, WSW, 22.0, SW, WSW, 6.0, 6.0, 80.0, 32.0, 1023.8, 1020.7, 1.0, 1.0, 17.4, 23.6, Yes, NA
Cairns, 23.2, 30.1, 54.8, 8.2, 2.3, N, 37.0, WNW, NW, 9.0, 17.0, 88.0, 94.0, 1007.3, 1005.5, 7.0, 8.0, 26.1, 26.0, Yes, NA
Cairns, 25.4, 31.7, 17.0, 7.0, 2.4, SE, 37.0, SSE, SE, 13.0, 19.0, 84.0, 73.0, 1001.5, 997.9, 7.0, 8.0, 28.2, 29.7, Yes, NA
Sale, 5.8, 13.6, 0.4, 3.2, 7.4, WNW, 65.0, W, WNW, 15.0, 35.0, 79.0, 52.0, 1018.4, 1014.5, 2.0, 7.0, 9.7, 12.8, No, NA
SydneyAirport, 19.8, 25.0, 0.0, 8.0, 0.5, NNE, 50.0, NNE, NNE, 22.0, 30.0, 58.0, 70.0, 1019.1, 1013.4, 7.0, 7.0, 22.7, 24.1, No, NA
PerthAirport, 14.6, 29.8, 0.0, 8.0, 11.0, SW, 44.0, S, WSW, 11.0, 31.0, 56.0, 47.0, 1006.4, 1006.2, 0.0, 1.0, 24.4, 28.5, No, NA
AliceSprings, 11.5, 24.2, 0.0, 9.8, 10.0, SE, 48.0, ESE, SE, 24.0, 19.0, 25.0, 21.0, 1024.6, 1021.1, 5.0, 3.0, 16.7, 22.9, No, NA
MountGambier, 13.5, 33.4, 0.0, 5.4, 7.8, NW, 70.0, NNE, WNW, 22.0, 35.0, 55.0, 31.0, 1009.2, 1006.7, 7.0, 4.0, 21.8, 30.6, No, NA
Melbourne, 13.0, 16.8, 0.8, 5.6, 5.9, WNW, 48.0, NNW, WSW, 15.0, 17.0, 50.0, 55.0, 1008.3, 1009.0, 7.0, 2.0, 14.0, 13.5, No, NA
MountGambier, 9.2, 23.7, 0.0, 4.8, 10.5, S, 41.0, SW, SSW, 7.0, 28.0, 65.0, 47.0, 1028.6, 1025.6, 7.0, 1.0, 14.6, 21.6, No, NA
Williamtown, 15.6, 24.5, 31.2, 3.8, 4.0, S, 48.0, S, ESE, 9.0, 28.0, 90.0, 49.0, 1023.6, 1021.9, 7.0, 7.0, 18.5, 23.1, Yes, NA
Darwin, 23.2, 33.9, 0.0, 4.8, 11.0, NE, 50.0, NNE, NE, 4.0, 35.0, 72.0, 45.0, 1011.8, 1008.9, 1.0, 1.0, 28.1, 31.8, No, NA
Cairns, 23.6, 29.2, 19.2, 5.4, 1.2, SE, 37.0, SSE, S, 17.0, 13.0, 78.0, 79.0, 1011.9, 1010.0, 8.0, 7.0, 27.3, 26.3, Yes, NA
SydneyAirport, 11.3, 15.2, 9.0, 6.2, 2.7, SSW, 50.0, SSW, SSW, 28.0, 30.0, 77.0, 91.0, 1018.0, 1018.8, 6.0, 7.0, 14.4, 13.8, Yes, NA
PerthAirport, 11.7, 18.9, 12.0, 1.8, 5.1, W, 48.0, W, WNW, 9.0, 26.0, 94.0, 48.0, 1011.0, 1010.8, 7.0, 5.0, 14.9, 18.7, Yes, NA
MountGambier, 8.5, 20.0, 0.2, 7.4, 7.2, WNW, 63.0, NNW, W, 20.0, 39.0, 84.0, 50.0, 1006.4, 1009.7, 7.0, 6.0, 14.3, 16.7, No, NA
MelbourneAirport, 13.7, 23.8, 0.0, 8.4, 4.9, N, 63.0, N, NNE, 41.0, 30.0, 39.0, 38.0, 1021.4, 1016.2, 7.0, 7.0, 18.5, 23.8, No, NA
Townsville, 16.5, 29.6, 0.0, 6.0, 11.0, N, 33.0, N, NNW, 15.0, 20.0, 70.0, 55.0, 1012.6, 1008.3, 3.0, 1.0, 25.4, 28.0, No, NA
Sydney, 22.1, 29.9, 0.4, 7.6, 2.9, SSW, 59.0, NE, E, 13.0, 17.0, 71.0, 65.0, 1009.6, 1005.9, 7.0, 7.0, 26.1, 27.1, No, NA
SydneyAirport, 19.4, 26.4, 0.6, 2.8, 8.0, E, 46.0, E, E, 22.0, 31.0, 67.0, 57.0, 1013.9, 1012.3, 6.0, 4.0, 22.9, 25.2, No, NA
Watsonia, 11.0, 14.9, 0.4, 3.8, 4.9, SW, 67.0, W, SW, 19.0, 19.0, 69.0, 59.0, 1018.5, 1021.0, 7.0, 7.0, 13.7, 12.7, No, NA
CoffsHarbour, 8.6, 19.0, 3.0, 1.4, 10.3, WSW, 57.0, SSW, SW, 24.0, 33.0, 38.0, 23.0, 1009.7, 1007.9, 1.0, 1.0, 14.2, 18.5, Yes, NA
SydneyAirport, 11.6, 24.7, 0.0, 4.2, 10.7, NW, 56.0, N, NW, 24.0, 35.0, 28.0, 15.0, 1013.3, 1007.4, 2.0, 1.0, 17.8, 23.6, No, NA
Cairns, 24.6, 30.5, 6.8, 3.2, 8.4, E, 39.0, ESE, SE, 22.0, 30.0, 78.0, 63.0, 1013.6, 1010.4, 6.0, 5.0, 27.9, 30.0, Yes, NA
Mildura, 14.6, 37.5, 0.0, 9.4, 11.9, WSW, 28.0, NNE, WNW, 15.0, 11.0, 23.0, 10.0, 1012.1, 1009.6, 7.0, 7.0, 25.3, 35.0, No, NA
Melbourne, 8.2, 18.2, 15.2, 4.6, 5.4, SSW, 63.0, SSW, S, 37.0, 33.0, 74.0, 60.0, 1003.9, 1004.1, 7.0, 7.0, 14.9, 16.9, Yes, NA
Williamtown, 16.5, 19.8, 56.2, 4.2, 0.0, NNE, 24.0, SSW, ENE, 6.0, 4.0, 93.0, 97.0, 1019.9, 1017.4, 7.0, 8.0, 19.1, 18.7, Yes, NA
SydneyAirport, 10.1, 18.1, 0.0, 5.4, 10.1, W, 69.0, W, W, 41.0, 41.0, 39.0, 35.0, 1013.6, 1011.9, 1.0, 1.0, 14.3, 17.2, No, NA
MountGambier, 14.0, 21.5, 0.4, 3.2, 2.8, W, 41.0, NW, WNW, 15.0, 24.0, 90.0, 49.0, 1012.6, 1011.0, 7.0, 7.0, 15.5, 20.7, No, NA
Hobart, 6.1, 10.8, 0.0, 1.0, 0.0, SSW, 31.0, NW, SSE, 13.0, 11.0, 86.0, 86.0, 1023.2, 1017.9, 7.0, 8.0, 8.5, 10.3, No, NA
Melbourne, 9.3, 13.3, 5.0, 2.2, 7.0, N, 59.0, N, N, 39.0, 43.0, 77.0, 67.0, 1007.8, 1006.5, 3.0, 6.0, 9.9, 12.2, Yes, NA
MountGambier, 9.2, 24.0, 0.2, 3.2, 8.4, WSW, 41.0, NNW, W, 13.0, 30.0, 100.0, 49.0, 1021.6, 1020.1, 7.0, 4.0, 14.6, 22.6, No, NA
Nuriootpa, 9.7, 19.6, 0.0, 1.2, 9.6, E, 35.0, ESE, E, 13.0, 19.0, 71.0, 44.0, 1023.8, 1020.5, 0.0, 0.0, 14.5, 19.2, No, NA
Townsville, 20.5, 29.6, 0.0, 10.0, 6.2, E, 50.0, ESE, E, 22.0, 31.0, 58.0, 59.0, 1019.0, 1015.5, 4.0, 7.0, 26.8, 27.3, No, NA
SydneyAirport, 19.3, 25.2, 0.0, 7.8, 0.2, N, 72.0, NNE, NNE, 28.0, 41.0, 65.0, 66.0, 999.6, 989.3, 8.0, 7.0, 22.2, 23.0, No, NA
SydneyAirport, 16.3, 24.4, 0.0, 3.8, 10.9, WSW, 41.0, WNW, SSE, 17.0, 17.0, 58.0, 56.0, 1016.0, 1013.9, 0.0, 2.0, 18.8, 23.0, No, NA
AliceSprings, 16.0, 33.6, 0.0, 13.2, 11.9, ESE, 43.0, ESE, SSW, 15.0, 15.0, 26.0, 16.0, 1013.2, 1009.8, 1.0, 1.0, 25.9, 32.1, No, NA
Perth, 8.8, 20.2, 0.0, 1.2, 3.3, NW, 24.0, NNE, NW, 6.0, 11.0, 83.0, 59.0, 1025.6, 1022.5, 7.0, 5.0, 12.4, 18.2, No, NA
Cairns, 22.2, 31.0, 10.0, 4.4, 10.5, ESE, 43.0, SSE, ESE, 19.0, 28.0, 74.0, 55.0, 1015.9, 1013.6, 6.0, 2.0, 26.6, 29.3, Yes, NA
Mildura, 9.2, 18.5, 0.2, 4.3, 9.1, W, 59.0, NW, W, 24.0, 33.0, 65.0, 64.0, 1008.3, 1009.1, 1.0, 6.0, 13.8, 17.4, No, NA
SydneyAirport, 19.1, 23.0, 0.0, 7.6, 5.8, SSW, 69.0, S, SSE, 35.0, 26.0, 68.0, 51.0, 1006.4, 1008.0, 2.0, 7.0, 20.0, 21.5, No, NA
Nuriootpa, 9.5, 31.3, 0.0, 4.8, 9.5, WSW, 28.0, NNE, WSW, 11.0, 19.0, 83.0, 19.0, 1018.9, 1016.5, 5.0, 5.0, 15.9, 30.3, No, NA
Melbourne, 9.2, 18.3, 7.8, 1.4, 1.8, N, 59.0, N, WNW, 15.0, 15.0, 76.0, 73.0, 996.9, 995.4, 7.0, 7.0, 16.8, 12.8, Yes, NA
Mildura, 4.2, 16.8, 0.0, 0.6, 9.0, SW, 22.0, SSW, WSW, 7.0, 9.0, 95.0, 55.0, 1024.7, 1021.5, 1.0, 2.0, 7.1, 16.6, No, NA
Hobart, 3.7, 14.3, 8.2, 2.0, 6.3, W, 93.0, W, WSW, 33.0, 17.0, 48.0, 50.0, 1009.6, 1007.1, 5.0, 6.0, 11.4, 13.2, Yes, NA
Brisbane, 16.6, 29.3, 0.0, 9.0, 6.9, W, 65.0, NE, NE, 9.0, 13.0, 52.0, 63.0, 1014.8, 1008.5, 3.0, 4.0, 25.6, 25.8, No, NA
AliceSprings, 4.6, 32.5, 0.0, 6.8, 11.2, N, 33.0, E, N, 7.0, 17.0, 12.0, 6.0, 1017.4, 1011.4, 0.0, 1.0, 20.7, 31.5, No, NA
MountGambier, 7.7, 16.9, 0.4, 0.8, 7.9, NNE, 48.0, NE, NNE, 19.0, 35.0, 83.0, 67.0, 1016.3, 1011.5, 2.0, 5.0, 10.9, 16.0, No, NA
Darwin, 27.4, 32.9, 0.2, 7.8, 6.0, WNW, 44.0, WNW, W, 13.0, 22.0, 82.0, 62.0, 1011.4, 1007.9, 7.0, 7.0, 28.3, 32.6, No, NA
MountGambier, 9.1, 14.2, 0.0, 0.4, 0.5, NNE, 20.0, NE, WNW, 11.0, 7.0, 92.0, 86.0, 1010.9, 1010.5, 7.0, 8.0, 10.7, 13.1, No, NA
Cairns, 24.7, 31.7, 1.8, 7.4, 4.5, SSE, 41.0, SSE, SE, 30.0, 24.0, 89.0, 62.0, 1011.5, 1007.8, 7.0, 2.0, 25.5, 30.7, Yes, NA
PerthAirport, 11.2, 22.2, 0.0, 0.8, 4.5, NW, 48.0, N, NW, 20.0, 28.0, 59.0, 63.0, 1016.0, 1013.3, 7.0, 7.0, 16.4, 21.2, No, NA
PerthAirport, 12.3, 19.1, 0.0, 3.8, 7.2, SW, 54.0, WSW, SW, 26.0, 37.0, 59.0, 63.0, 1021.7, 1021.5, 7.0, 8.0, 16.9, 16.0, No, NA
Cairns, 24.7, 31.1, 0.2, 5.8, 10.5, SE, 44.0, SSE, SE, 26.0, 30.0, 71.0, 59.0, 1013.7, 1011.0, 2.0, 1.0, 28.5, 30.5, No, NA
Melbourne, 8.2, 16.5, 1.4, 4.6, 8.2, SSW, 52.0, SW, S, 30.0, 20.0, 67.0, 52.0, 1018.8, 1020.8, 6.0, 6.0, 11.1, 14.3, Yes, NA
Sale, 2.5, 17.1, 0.0, 3.8, 5.7, NW, 43.0, NW, WNW, 11.0, 20.0, 66.0, 43.0, 1020.4, 1015.6, 1.0, 5.0, 12.0, 16.0, No, NA
SydneyAirport, 16.9, 20.8, 18.8, 9.0, 0.0, S, 46.0, S, E, 26.0, 19.0, 94.0, 73.0, 1014.6, 1013.3, 8.0, 8.0, 17.2, 19.3, Yes, NA
Watsonia, 13.1, 21.0, 0.2, 7.8, 0.4, WSW, 48.0, SW, SW, 15.0, 20.0, 74.0, 99.0, 1009.2, 1005.9, 7.0, 7.0, 18.2, 18.9, No, NA
Portland, 11.8, 20.4, 1.2, 0.6, 0.1, WNW, 54.0, N, N, 9.0, 20.0, 92.0, 94.0, 1010.4, 1007.2, 7.0, 7.0, 14.6, 17.1, Yes, NA
NorfolkIsland, 12.9, 17.7, 0.0, 10.8, 7.0, S, 63.0, SSE, S, 26.0, 37.0, 50.0, 54.0, 1027.7, 1023.5, 7.0, 5.0, 15.6, 15.9, No, NA
WaggaWagga, 7.3, 12.7, 0.6, 1.8, 2.9, WNW, 57.0, NW, WNW, 9.0, 31.0, 87.0, 73.0, 1011.2, 1008.0, 7.0, 5.0, 8.5, 11.4, No, NA
SydneyAirport, 7.9, 17.6, 0.0, 3.4, 10.1, WNW, 35.0, NW, SE, 17.0, 15.0, 59.0, 54.0, 1023.2, 1020.1, 2.0, 3.0, 12.8, 17.0, No, NA
Portland, 7.6, 11.6, 3.0, 0.8, 2.9, SSW, 33.0, SE, SE, 9.0, 13.0, 90.0, 82.0, 1026.7, 1026.5, 6.0, 8.0, 8.0, 9.7, Yes, NA
Townsville, 24.4, 28.6, 40.8, 1.0, 0.3, E, 46.0, ESE, WNW, 9.0, 15.0, 85.0, 98.0, 1008.2, 1005.8, 7.0, 8.0, 28.0, 25.1, Yes, NA
Brisbane, 19.4, 26.7, 0.0, 5.6, 1.3, WSW, 30.0, W, NNW, 4.0, 6.0, 77.0, 64.0, 1017.6, 1013.7, 7.0, 6.0, 21.3, 24.9, No, NA
Nuriootpa, 6.1, 10.6, 10.5, 3.2, 4.5, WNW, 65.0, NW, WSW, 30.0, 31.0, 90.0, 72.0, 1016.8, 1017.6, 7.0, 3.0, 7.8, 10.0, Yes, NA
Sale, 12.4, 16.2, 2.8, 2.2, 0.0, WNW, 17.0, W, WSW, 7.0, 9.0, 93.0, 81.0, 1017.7, 1016.7, 7.0, 7.0, 13.8, 16.0, Yes, NA
SydneyAirport, 8.1, 21.5, 0.0, 4.2, 10.7, NNW, 37.0, N, NNW, 11.0, 17.0, 61.0, 29.0, 1014.7, 1009.5, 0.0, 0.0, 13.9, 21.3, No, NA
PerthAirport, 12.9, 28.0, 0.0, 4.2, 10.4, E, 39.0, E, SE, 24.0, 15.0, 59.0, 31.0, 1024.3, 1019.9, 1.0, 1.0, 20.1, 27.2, No, NA
MountGambier, 9.5, 15.4, 2.6, 1.2, 5.0, W, 35.0, WSW, W, 19.0, 26.0, 93.0, 92.0, 1016.5, 1015.6, 6.0, 6.0, 12.5, 12.9, Yes, NA
